timestamp,event,variant,meal
2025-09-06T13:32:02.050Z,assigned_variant,list,
2025-09-06T13:32:02.052Z,assigned_variant,grid,
2025-09-06T13:33:36.225Z,assigned_variant,list,
2025-09-06T13:33:36.226Z,assigned_variant,grid,
2025-09-06T13:39:50.580Z,assigned_variant,list,
2025-09-06T13:39:50.581Z,assigned_variant,grid,
2025-09-06T13:39:52.326Z,assigned_variant,list,
2025-09-06T13:39:52.329Z,assigned_variant,list,
2025-09-06T13:39:54.263Z,assigned_variant,list,
2025-09-06T13:39:54.265Z,assigned_variant,grid,
2025-09-06T13:39:55.163Z,assigned_variant,grid,
2025-09-06T13:39:55.165Z,assigned_variant,list,
2025-09-06T13:39:55.914Z,assigned_variant,grid,
2025-09-06T13:39:55.916Z,assigned_variant,list,
2025-09-06T13:39:56.762Z,assigned_variant,list,
2025-09-06T13:39:56.764Z,assigned_variant,list,
2025-09-06T13:39:57.569Z,assigned_variant,grid,
2025-09-06T13:39:57.570Z,assigned_variant,list,
2025-09-06T13:39:58.366Z,assigned_variant,list,
2025-09-06T13:39:58.367Z,assigned_variant,grid,
2025-09-06T13:39:59.749Z,assigned_variant,grid,
2025-09-06T13:39:59.750Z,assigned_variant,grid,
2025-09-06T13:41:04.830Z,assigned_variant,list,
2025-09-06T13:41:04.832Z,assigned_variant,grid,
2025-09-06T13:41:18.784Z,assigned_variant,list,
2025-09-06T13:41:18.786Z,assigned_variant,grid,
2025-09-06T13:44:11.468Z,assigned_variant,list,
2025-09-06T13:44:16.194Z,assigned_variant,grid,
2025-09-06T13:44:16.198Z,assigned_variant,list,
2025-09-06T13:44:21.640Z,assigned_variant,list,
2025-09-06T13:44:21.642Z,assigned_variant,grid,
2025-09-06T13:44:51.255Z,assigned_variant,grid,
2025-09-06T13:44:51.257Z,assigned_variant,list,
2025-09-06T13:44:58.886Z,assigned_variant,list,
2025-09-06T13:44:58.887Z,assigned_variant,grid,
2025-09-06T13:45:05.612Z,order_click,grid,Chickpea Fajitas
2025-09-06T13:45:08.622Z,order_click,grid,Christmas cake
2025-09-06T13:45:12.738Z,order_click,grid,Corba
2025-09-06T13:45:15.918Z,order_click,grid,Chick-Fil-A Sandwich
2025-09-07T07:18:34.378Z,assigned_variant,list,
2025-09-07T07:18:34.381Z,assigned_variant,list,
2025-09-07T07:18:38.431Z,order_click,list,Chinon Apple Tarts
2025-09-07T07:18:40.599Z,order_click,list,Chocolate Avocado Mousse
